id,score
18142,0.984521
18143,0.28365
18144,0.28365
18145,0.984521
18146,0.28365
18147,0.28365
18148,0.28365
18149,0.28365
18150,0.28365
18151,0.28365
18152,0.984521
18153,0.28365
18154,0.43
18155,0.28365
18156,0.984521
18157,0.42
18158,0.984521
18159,0.28365
18160,0.8
18161,0.28365
18162,0.58
18163,0.984521
18164,0.984521
18165,0.8
18166,0.984521
18167,0.88
18168,0.8
18169,0.73
18170,0.984521
18171,0.984521
18172,0.28365
18173,0.31
18174,0.984521
18175,0.28365
18176,0.28365
18177,0.29
18178,0.4
18179,0.8
18180,0.28365
18181,0.984521
18182,0.29
18183,0.92
18184,0.8
18185,0.31
18186,0.28365
18187,0.8
18188,0.28365
18189,0.42
18190,0.984521
18191,0.44
18192,0.28365
18193,0.8
18194,0.8
18195,0.31
18196,0.31
18197,0.28365
18198,0.38
18199,0.8
18200,0.31
18201,0.8
18202,0.38
18203,0.29
18204,0.28365
18205,0.39
18206,0.28365
18207,0.984521
18208,0.47
18209,0.8
18210,0.44
18211,0.8
18212,0.38
18213,0.31
18214,0.28365
18215,0.28365
18216,0.984521
18217,0.28365
18218,0.8
18219,0.28365
18220,0.31
18221,0.31
18222,0.44
18223,0.08
18224,0.38
18225,0.28365
18226,0.59
18227,0.55
18228,0.8
18229,0.28365
18230,0.86
18231,0.28365
18232,0.55
18233,0.28365
18234,0.28365
18235,0.77
18236,0.95
18237,0.89
18238,0.89
18239,0.78
18240,0.72
18241,0.84
18242,0.984521
18243,0.87
18244,0.92
18245,0.87
18246,0.92
18247,0.984521
18248,0.81
18249,0.77
18250,0.45
18251,0.81
18252,0.81
18253,0.56
18254,0.8
18255,0.58
18256,0.58
18257,0.52
18258,0.03
18259,0.72
18260,0.53
18261,0.46
18262,0.44
18263,0.7
18264,0.84
18265,0.45
18266,0.62
18267,0.89
18268,0.87
18269,0.49
18270,0.66
18271,0.82
18272,0.83
18273,0.88
18274,0.86
18275,0.73
18276,0.984521
18277,0.74
18278,0.89
18279,0.984521
18280,0.38
18281,0.7
18282,0.28365
18283,0.59
18284,0.8
18285,0.89
18286,0.82
18287,0.31
18288,0.84
18289,0.85
18290,0.8
18291,0.82
18292,0.58
18293,0.28365
18294,0.28365
18295,0.984521
18296,0.28365
18297,0.31
18298,0.984521
18299,0.31
18300,0.47
18301,0.28365
18302,0.28365
18303,0.8
18304,0.38
18305,0.28365
18306,0.31
18307,0.31
18308,0.28365
18309,0.08
18310,0.42
18311,0.8
18312,0.8
18313,0.31
18314,0.44
18315,0.38
18316,0.984521
18317,0.28365
18318,0.38
18319,0.28365
18320,0.984521
18321,0.28365
18322,0.72
18323,0.98
18324,0.28365
18325,0.984521
18326,0.28365
18327,0.31
18328,0.28365
18329,0.28365
18330,0.49
18331,0.984521
18332,0.38
18333,0.984521
18334,0.67
18335,0.984521
18336,0.11
18337,0.8
18338,0.984521
18339,0.28365
18340,0.28365
18341,0.88
18342,0.29
18343,0.984521
18344,0.28365
18345,0.8
18346,0.984521
18347,0.28365
18348,0.8
18349,0.28365
18350,0.56
18351,0.47
18352,0.44
18353,0.28365
18354,0.38
18355,0.28365
18356,0.38
18357,0.11
18358,0.28365
18359,0.51
18360,0.92
18361,0.28365
18362,0.49
18363,0.28365
18364,0.29
18365,0.984521
18366,0.44
18367,0.8
18368,0.8
18369,0.4
18370,0.8
18371,0.28365
18372,0.11
18373,0.31
18374,0.984521
18375,0.15
18376,0.8
18377,0.28365
18378,0.28365
18379,0.38
18380,0.49
18381,0.44
18382,0.59
18383,0.984521
18384,0.984521
18385,0.28365
18386,0.42
18387,0.38
18388,0.28365
18389,0.28365
18390,0.31
18391,0.984521
18392,0.28365
18393,0.47
18394,0.77
18395,0.984521
18396,0.984521
18397,0.8
18398,0.28365
18399,0.984521
18400,0.8
18401,0.984521
18402,0.984521
18403,0.15
18404,0.79
18405,0.81
18406,0.87
18407,0
18408,0.9
18409,0.89
18410,0.85
18411,0.65
18412,0.74
18413,0.68
18414,0.72
18415,0.83
18416,0.78
18417,0.87
18418,0.8
18419,0.15
18420,0.984521
