id,score
18142,0.82
18143,0.27
18144,0.46
18145,0.11
18146,0.37
18147,0.56
18148,0.03
18149,0.49
18150,0.03
18151,0.55
18152,0.59
18153,0.57
18154,0.66
18155,0.77
18156,0.25
18157,0.35
18158,0.18
18159,0.84
18160,0.63
18161,0.25
18162,0.22
18163,0.82
18164,0.96
18165,0.07
18166,0.72
18167,0.31
18168,0.05
18169,0.65
18170,0.76
18171,0.42
18172,0.82
18173,0.23
18174,0.79
18175,0.27
18176,0.87
18177,0.91
18178,0.34
18179,0.03
18180,0.45
18181,0.58
18182,0.68
18183,0.73
18184,0.54
18185,0.50
18186,0.09
18187,0.56
18188,0.87
18189,0.73
18190,0.21
18191,1.00
18192,0.12
18193,0.75
18194,0.29
18195,0.46
18196,0.96
18197,0.23
18198,0.68
18199,0.42
18200,0.84
18201,0.22
18202,0.88
18203,0.81
18204,0.06
18205,0.09
18206,0.34
18207,0.96
18208,0.85
18209,0.65
18210,0.54
18211,0.22
18212,0.62
18213,0.90
18214,0.32
18215,0.67
18216,0.76
18217,0.09
18218,0.22
18219,0.86
18220,0.55
18221,0.15
18222,0.88
18223,0.10
18224,0.54
18225,0.27
18226,0.60
18227,0.35
18228,0.06
18229,0.36
18230,0.39
18231,0.41
18232,0.82
18233,0.26
18234,0.76
18235,0.77
18236,0.59
18237,0.65
18238,0.35
18239,0.34
18240,0.85
18241,0.53
18242,0.93
18243,0.70
18244,0.60
18245,0.15
18246,0.73
18247,0.48
18248,0.56
18249,0.45
18250,0.41
18251,0.21
18252,0.76
18253,0.97
18254,0.11
18255,0.39
18256,0.81
18257,0.06
18258,0.77
18259,0.83
18260,0.74
18261,0.49
18262,0.99
18263,0.91
18264,0.62
18265,0.47
18266,0.26
18267,0.58
18268,0.12
18269,0.03
18270,0.46
18271,0.07
18272,0.67
18273,0.87
18274,0.76
18275,0.04
18276,0.67
18277,0.40
18278,0.25
18279,0.33
18280,0.29
18281,0.97
18282,0.11
18283,0.25
18284,0.89
18285,0.72
18286,0.36
18287,0.30
18288,0.58
18289,0.97
18290,0.56
18291,0.30
18292,0.54
18293,0.37
18294,0.58
18295,0.29
18296,0.19
18297,0.82
18298,0.11
18299,0.54
18300,0.80
18301,0.70
18302,0.21
18303,0.99
18304,0.32
18305,0.07
18306,0.09
18307,0.29
18308,0.60
18309,0.65
18310,0.97
18311,0.88
18312,0.30
18313,0.15
18314,0.97
18315,0.15
18316,0.09
18317,0.31
18318,0.74
18319,0.27
18320,0.54
18321,0.65
18322,0.60
18323,0.02
18324,0.10
18325,0.22
18326,0.72
18327,0.87
18328,0.11
18329,0.31
18330,0.34
18331,0.48
18332,0.37
18333,0.06
18334,0.80
18335,0.03
18336,0.67
18337,0.10
18338,0.90
18339,0.18
18340,0.66
18341,0.22
18342,0.02
18343,0.66
18344,0.08
18345,0.06
18346,0.02
18347,0.05
18348,0.55
18349,0.28
18350,0.57
18351,0.46
18352,0.57
18353,0.17
18354,0.61
18355,0.67
18356,0.90
18357,0.96
18358,0.42
18359,0.56
18360,0.44
18361,0.59
18362,0.66
18363,0.96
18364,0.96
18365,0.96
18366,0.65
18367,0.39
18368,0.50
18369,0.55
18370,0.33
18371,0.90
18372,0.76
18373,0.04
18374,0.64
18375,0.95
18376,0.44
18377,0.68
18378,0.89
18379,0.42
18380,0.02
18381,0.58
18382,0.24
18383,0.38
18384,0.74
18385,0.87
18386,0.19
18387,0.45
18388,0.66
18389,0.15
18390,0.82
18391,0.25
18392,0.08
18393,0.27
18394,0.44
18395,0.75
18396,0.20
18397,0.53
18398,0.35
18399,0.24
18400,0.08
18401,0.68
18402,0.79
18403,0.66
18404,0.24
18405,0.27
18406,0.91
18407,0.66
18408,0.51
18409,0.82
18410,0.55
18411,0.44
18412,0.11
18413,0.48
18414,0.47
18415,0.20
18416,0.96
18417,0.09
18418,0.78
18419,0.89
18420,0.60
18421,0.95
18422,0.66
18423,0.72
18424,0.91
18425,0.00
18426,0.06
18427,0.83
18428,0.49
18429,0.46
18430,0.96
18431,0.21
18432,0.19
18433,0.77
18434,0.24
18435,0.84
18436,0.09
18437,0.69
18438,0.43
18439,0.68
18440,0.94
18441,0.28
18442,0.24
18443,0.91
18444,0.77
18445,0.37
18446,0.06
18447,0.63
18448,0.57
18449,0.21
18450,0.99
18451,0.95
18452,0.52
18453,0.18
18454,0.61
18455,0.88
18456,0.33
18457,0.11
18458,0.75
18459,0.28
18460,0.37
18461,0.06
18462,0.89
18463,0.86
18464,0.10
18465,0.05
18466,0.31
18467,0.83
18468,0.53
18469,0.85
18470,0.08
18471,0.39
18472,0.77
18473,0.09
